ID,lon,lat,blue_p50,green_p50,nir_p50,nira_p50,re1_p50,re2_p50,re3_p50,red_p50,swir1_p50,swir2_p50,VV_p50,VH_p50
451,37.35765382,0.100476565,2512,2713,4502,4696.5,2952,4222.5,4610.5,2578,3228.5,2261.5,-8.008598,-14.608646
452,37.30761765,0.100566396,2854,3126,3928,3926,3505,3758,3860,3244,4043,3307,-5.854744,-13.758857
453,37.35621651,0.100746059,2576,2778,4720,4979,3008.5,4435.5,4858,2642,3216,2209.5,-7.5009546,-14.073314
454,37.3553182,0.101015554,2611,2797,4758,5015.5,2972,4426.5,4902.5,2644,3138.5,2128.5,-7.5448136,-14.156776
455,37.35783348,0.101285048,2571,2737,4890,5058,2998,4532,5021.5,2588,3238,2221,-6.869372,-13.675165
456,37.36484034,0.101554543,3368,3534,5372,5301,3736,4730,5101,3440,4010,2804,-6.3205676,-15.008159
457,37.30788715,0.101734206,2932,3162,5052,4758,3401,4500,4712,3208,3918,2938,-7.6741076,-13.837008
458,37.36546916,0.102003701,3608,3766,5682.5,5804,3872.5,5238,5639,3575,4075,2881,-6.289613,-15.66936
459,37.35756398,0.102183364,2519,2731,4646.5,5055.5,2986,4421,4928.5,2598,3187.5,2157.5,-7.524242,-14.249621
460,37.30770749,0.102452858,1938,1880,2632,2393,1955,2298,2360,1797,2065,1693,-6.9307213,-13.632193
461,37.35864196,0.102902016,2287,2521,4534.5,4828,2767.5,4127.5,4688,2345,3085,2127.5,-6.9218965,-14.791924
462,37.35576735,0.10317151,2431,2496,4721.5,4900,2881.5,4339.5,4775,2393,3157,2170,-6.623355,-13.65343
463,37.38109984,0.109280054,2705,2896,4866,5083,3174.5,4492.5,5056,2819,3407.5,2429.5,-6.167543,-14.749088
464,37.37759642,0.109459717,2564,2784,4709.5,4792,3102.5,4285,4752,2704,3348.5,2438.5,-7.911474,-15.240267
465,37.38056086,0.109908875,2888,2944,5127,5084,3153,4575,4933,2876,3385,2354,-7.286459,-15.088613
466,37.37768625,0.110358033,2644,2871,5001.5,5290,3195,4573,5130.5,2805,3412.5,2433.5,-6.772908,-14.512765
467,37.38074052,0.110897022,2638,2852,4939,5106,3147,4480.5,4991,2761,3416.5,2395.5,-6.310741,-14.906875
468,37.37885406,0.111166516,2538,2787,4899,5019.5,3036.5,4465.5,4940,2711,3365,2381,-7.397797,-15.2364855
469,37.37975237,0.111525843,2517,2754,4720.5,4817.5,3060.5,4266.5,4789.5,2750,3304,2402.5,-6.406996,-13.989174
470,37.38092018,0.112064832,2670,2855,4879.5,5010,3106.5,4373.5,4931,2771,3337,2324,-6.233842,-15.005442
471,37.37948288,0.112963147,2805,2993,5144.5,5309,3410.5,4758,5275,3042,3548.5,2575.5,-5.5605955,-13.561092
472,37.38074052,0.113681799,2733,2905,4819.5,5120.5,3225,4613,5086.5,2820,3450,2458.5,-6.1439157,-13.838958
473,37.38136934,0.113861462,2708,2868,5012,5075.5,3188,4579,5064.5,2724,3393.5,2406.5,-5.951768,-13.732027
474,37.37948288,0.114400451,2964,3054,5047,5155,3271,4550,4956,3002,3462,2389,-6.429121,-13.95687
475,37.38083035,0.115029272,2620,2825,5665.5,5590,3136,4834.5,5535,2702,3559.5,2476,-5.690213,-13.321695
476,37.38846603,0.119700512,2446,2618,4420.5,4604.5,2982,4141.5,4439,2607,3210,2319,-6.812069,-15.145751
477,37.39044232,0.119880175,2861,2990,4761,4843,3228.5,4498,4787,2843,3305.5,2373.5,-6.0513,-13.610526
478,37.38684906,0.119970006,2377,2591,4368,4504.5,2911,4107.5,4514,2553,3104,2216.5,-6.7574053,-13.221358
479,37.38559142,0.120059838,2853,3043,4883.5,4934,3276.5,4538,4933,2949,3268,2293.5,-4.342563,-15.26791
480,37.38990333,0.120149669,2950,3020,4882,4919,3293,4515.5,4906,2960,3434.5,2467.5,-8.060201,-14.795451
481,37.39187963,0.120239501,2534,2606,4429,4547,3065,4217,4579,2626,3129,2189,-6.6322856,-11.822923
482,37.38648974,0.120508995,2502,2682,4701.5,4869,3148.5,4431.5,4836,2643,3373.5,2359.5,-7.5131,-13.930815
483,37.39187963,0.120868321,2871,2957,4741.5,4952,3324.5,4579,4905,2887,3345,2296.5,-6.836693,-12.100782
484,37.38586092,0.121137816,2743,2923,5074,5062,3159.5,4526.5,4967.5,2786,3378,2329,-7.060923,-15.110543
485,37.39062199,0.121227648,2874,2977,4918,5034.5,3289.5,4725,5043.5,2849,3219,2205,-5.786927,-12.977286
486,37.38514226,0.121317479,2864,3128,5292,5366,3365,4881,5392,2890,3433,2307,-6.2367067,-14.115532
487,37.39205929,0.121586974,2786,3017,4414,4616,3301,4315.5,4613.5,2934,3160,2222,-5.556569,-13.332364
488,37.39098131,0.122125963,3047,3116,4622.5,4671,3462.5,4464,4658,3103,3244.5,2272,-7.0105805,-12.2354765
489,37.37346416,0.122485289,2658,2718,4222,4472,3073,3999,4332,2755,3361.5,2348.5,-6.021679,-13.499161
490,37.38648974,0.122485289,3392,3353,5002,4869.5,3313,4513.5,4860.5,3219,3268.5,2325,-6.866306,-17.27123
491,37.04387229,0.097961282,1465,1717,3399,3642,2180,3201.5,3522,1765,3335.5,2533.5,-9.597496,-16.445675
492,37.44667686,0.079366155,1645.5,1884,3192,3459,2533.5,2966,3177.5,2148,4453.5,3877,-8.974628,-21.021482
493,37.02590598,0.030946962,1653.5,1947,4532,4759.5,2271.5,4098,4602,1635,3196.5,2251,-9.705963,-15.719486
494,37.03327217,0.039840283,1316,1515,4140,4477,1963,3807,4406,1358,2708,1869,-6.583881,-12.672843
495,37.03048739,0.044870848,1467,1844,4120,4389,2136,3770,4276,1602,3017,2097,-10.91498,-17.375278
496,37.05186729,0.050081077,1373.5,1779.5,5558,5722.5,2150.5,4814.5,5537,1361.5,3154.5,1992.5,-8.911312,-13.535332
497,37.04575875,0.053494675,1406,1575,3119,3273.5,1966.5,2833.5,3104,1547,3029,2325,-9.527643,-13.764671
498,37.03668576,0.056548947,1450,1697,3876,3990.5,2095,3444,3848.5,1555.5,3194.5,2306.5,-8.649308,-15.639431
499,37.04575875,0.059423556,1560,1751,3064,3202.5,2197,2752.5,2947.5,1893,3600,2930.5,-10.426491,-17.090406
500,37.04710622,0.062298165,1510.5,1925.5,4784,5348.5,2302.5,4591.5,5113.5,1570,3475.5,2270.5,-8.231531,-13.647711
501,37.03605694,0.06436429,1468,1660,3250,3507,2018.5,3010.5,3321.5,1642,3014.5,2264.5,-9.580423,-13.871955
502,37.03893155,0.070023676,1635.5,1908,3918,4051.5,2349.5,3479.5,3783,1937.5,3620.5,2832,-9.611788,-13.928078
503,37.05042999,0.075862726,1597,1766,3040,3178,2023,2804,3068,1738,2971,2388,-11.1231985,-16.730282
504,37.05096898,0.081701775,1620,1867,3854,4068.5,2293,3556,3926.5,1814.5,3151.5,2360.5,-6.4888043,-13.483488
505,37.21607933,0.089876444,1393,1584.5,3300,3742.5,2040,3224.5,3556,1585.5,2941,2300,-7.1908965,-15.150897
506,37.18679425,0.090325602,1360.5,1633.5,3798,3786.5,2064.5,3423.5,3823,1508.5,2841.5,2176,-10.167108,-17.514366
507,37.23090153,0.091313749,1315.5,1521.5,3400,3486.5,1801.5,2916,3201.5,1448,2401,1793.5,-6.5287285,-13.74422
508,37.21140809,0.092481559,1333.5,1578.5,3496.5,3618.5,1991.5,3200,3523,1431.5,2772.5,2026.5,-8.985263,-14.670311
509,37.21688781,0.093469705,1488.5,1794.5,3780,3676.5,2113,3273.5,3611.5,1755,2829,2185,-9.584548,-14.868166
510,37.22416416,0.094996841,1337.5,1606.5,3664,3939,2049,3448,3955,1570,2806.5,2145.5,-9.403506,-14.680053
511,37.20538938,0.096793472,1350,1634,4014,3831.5,2083.5,3460.5,3812.5,1489,2692,2001.5,-8.167746,-15.550369
512,37.21006061,0.097781619,1389.5,1618,3245,3725,2186.5,3183,3510.5,1628,2862.5,2176.5,-8.633063,-15.869904
513,37.22874557,0.099129092,1378.5,1681,4516,4833.5,2148.5,4058.5,4661,1472,3137.5,2127.5,-10.5040045,-17.112965
514,37.21724714,0.100117238,1353,1550.5,3179,3159.5,2184.5,2802.5,2948.5,1625,2892,2451.5,-7.9089074,-13.79963
515,37.22892524,0.108202076,1524,1829,3658,3825.5,2418.5,3357.5,3625.5,1885.5,3555.5,2889,-11.873079,-17.114546
516,37.16828895,0.109729212,1399,1721.5,5226,5556.5,2082.5,4597,5401,1408,3010.5,1947,-8.825372,-15.616206
517,37.21805562,0.114490283,1409,1704,3375,3442,2316,3191,3379,1820.5,2819,2292.5,-10.746506,-17.990023
518,37.33771122,0.035977527,1687,1946,3418,3621,2494,3190,3407,2096,3920,3166,-12.64334,-20.555727
519,37.33834004,0.044062365,1669,1933,3202,3370,2473,2981,3177,2102,3752,3070,-12.654821,-19.76635
520,37.35621651,0.048374278,1772,2044,3143,3404,2466,2987,3195,2236,3751,3082,-12.241989,-20.746038
521,37.3519046,0.062747323,1475,1738,3491,3638,2212,3240,3493,1735,3195,2617,-11.995024,-19.458403
522,37.40777981,0.067777888,1568,1742,2679,2888,2262,2444,2574,2015,4450,4219,-14.341863,-24.419542
523,37.35945045,0.070293171,1509,1759,2906,3111,2343,2668,2855,2036,3911,3526,-12.380842,-22.541578
524,37.33860953,0.072538959,1697,2026,3619,3822,2672,3385,3591,2202,3892,3170,-11.414904,-20.875269
525,37.37957271,0.073886432,1656,2004,3802,3983,2530,3548,3760,1978,3580,2639,-9.104128,-15.793768
526,37.34139431,0.076671209,1449.5,1722,3752,4011.5,2223,3480.5,3835.5,1615,3295,2263,-13.1061,-16.814978
527,37.41415785,0.078827166,1400,1641,4504,5175,1940,4072,5009,1488,3196,2164,-11.70674,-19.778961
528,37.37023023,0.081162786,1440,1787,4356,4857,2324,4401,4789,1598,3257,2267,-11.128097,-18.410553
529,37.37463197,0.082420427,1524,1831,3167,3334,2421,2973,3153,2130,3462,2879,-11.942396,-20.597414
530,37.41846976,0.085654362,1980,2368,3812,4039,3172,3616,3803,2682,4731,3432,-14.452137,-19.8028
531,37.32971621,0.087630656,3742,3952,4042,4566,3202,4247,4547,3896,4193,3895,-7.3374066,-15.6153
532,37.3285484,0.088259477,4272,4720,4808,4253,3573,3976,4024,4264,4808,4724,-6.6964316,-16.710127
533,37.32917722,0.088528971,1885,2004,2740,3404,2721,3067,3306,2224,3618,3397,-4.782208,-17.848166
534,37.39691019,0.08906796,1356,1730,6980,7150,2147,5379,7019,1268,3129,1946,-12.137935,-19.225897
535,37.32836874,0.089786613,2172,2230,4188,4040,3110,3674,3988,2766,4209,4021,-8.836855,-14.494188
536,37.40481537,0.091673075,1396,1648,4499,4764,2045,3825,4602,1568,3270,2412,-13.327734,-18.5616
537,37.3698709,0.093200211,1632,2005,4182,4340.5,2807.5,3916,4137.5,2205,4022.5,3447.5,-10.159266,-17.71131
538,37.41667313,0.095086673,1815,2001.5,2871,3032,2580.5,2631.5,2775,2420,4775.5,4009.5,-14.886324,-22.691132
539,37.39583222,0.096254483,1420.5,1892.5,5742,5991.5,2486.5,5437.5,5913,1467,2954,1980.5,-7.461188,-14.466655
540,37.38370496,0.101015554,1648,1961,3413,3582,2614,3158,3345,2234,4254,3759,-8.899373,-19.641796
541,37.41325953,0.102991847,1397,1720,4431,4720,2007,4043,4551,1488,2207,1724,-9.646006,-12.773563
542,37.37211669,0.104069826,1329.5,1567,4180.5,4389.5,1959.5,3724.5,4309.5,1421.5,2871.5,2054,-9.293203,-15.732345
543,37.34471808,0.104878309,1669,1921,2998,3177,2680,2845,3001,2410,4030,3699,-13.271051,-23.691849
544,37.32872806,0.106315614,1664,2036,4002,4399,2604,3833,4154,2306,3940,3197,-11.869883,-18.150408
545,37.37292518,0.108830897,1312,1560,4199,4408,1941,3713,4336,1369,2738,1960,-9.522025,-15.456184
546,37.39906615,0.11080719,1490,1710,2560,2705,2298,2462,2594,2098,3207,3098,-14.459024,-23.1487
547,37.331962,0.111705506,1719.5,2029.5,3232.5,3397,2818,3026.5,3182.5,2530,4398,3897,-10.441234,-22.068104
548,37.38846603,0.113322473,1326,1548,3496,3674,2070,3280,3592,1592,2972,2361,-14.338435,-21.180668
549,37.34615538,0.114759778,1646,1992,3674,3742,2645,3465,3660,2216,3640,2807,-12.001612,-16.764315
550,37.40113228,0.115927587,2002,2270,3151,3310,2810,2954.5,3104.5,2576,4404.5,3672.5,-11.915605,-22.345472
551,37.34148414,0.116286914,1530,1846,3822,4010,2242,3557,3847,1642,3218,2280,-10.684392,-16.096718
552,37.36502,0.118353039,1505,1908.5,4538,4871.5,2616,4357,4679,1714.5,3769,2653,-10.288072,-14.515955
553,37.36942175,0.119970006,1849.5,2126,3112.5,3287.5,2869.5,2932,3077.5,2626,4258.5,3696,-13.403432,-23.100407
554,37.34714353,0.120329332,1556,1832,3667,4154,2469,3574,3909,1907,3437,2602,-11.513493,-15.978469
555,37.39780851,0.122215794,1735,1881.5,3465.5,3899,2403.5,3490.5,3833.5,1825,3005.5,2457,-9.772176,-14.849401
556,37.40041362,0.122485289,2855,3223,5231.5,4944,2736,4245.5,4730,3211,3728.5,3047,-6.083281,-15.409166
557,37.39475424,0.122934447,2576,2838,3257,3439,3248,3408,3367,3090,3579,3609,-7.913025,-14.911115
558,37.40481537,0.123293773,1304.5,1505,3012.5,3508.5,2226,3047.5,3330,1665.5,3044,2598.5,-7.194278,-14.556966
559,37.4000543,0.12374293,1551.5,1912.5,5001.5,5275.5,2456,4480.5,5146,1704.5,3305.5,2480,-9.831008,-15.646701
560,37.40957644,0.123922593,1425.5,1549,2684,3040.5,1818,2641,2971.5,1546.5,2334.5,1925,-6.294297,-14.812853
561,37.40822897,0.124371751,1487,2002.5,4898,4215,2534.5,3740.5,4224,1662,3267,2874,-7.089322,-14.492717
562,37.4114629,0.124551414,1411,1615,3404,4132,2103,3377,3963,1658,3030,2307,-9.620957,-15.839117
563,37.35091645,0.125000572,1454,1808,4320,4802,2272,4072,4552,1634,3277,2264,-10.720983,-17.337402
564,37.40993577,0.125270066,1298,1505,2861,3143,1843,2770.5,3013,1453.5,2430.5,1975,-8.124361,-15.680914
565,37.41137307,0.125988719,1349,1530,3144,3517,2172,3022,3276,1718,2967,2593,-9.337659,-14.918081
566,37.37930321,0.126707371,1695.5,1985,4181,5271.5,2377,4311,4957.5,1853,3303.5,2491,-7.076173,-11.501014
567,37.34139431,0.127066697,1518,1882,3666,3685,2355,3289,3557,1810,3396,2535,-12.078919,-17.807648
568,37.33160267,0.127875181,2199,2540,3648.5,3926.5,3392.5,3472.5,3604.5,3067,5366.5,4301.5,-7.7407665,-24.512623
569,37.39592205,0.128054844,1660,1894.5,3009,3583.5,2527.5,3354.5,3499,2071,3296,2903,-8.454261,-14.487587
570,37.39951531,0.12841417,2158,2066,3661,3582,2167,3148,3493,2126,2875,2459,-10.018593,-15.816206
571,37.40724082,0.128683664,1809.5,1925,3774,4180.5,2319.5,3757.5,4142.5,1998,3075.5,2448.5,-6.697576,-13.14787
572,37.35217409,0.129042991,1353.5,1658,4762.5,4932.5,2029,4054,4805,1444.5,2864,1954,-10.329708,-16.539013
573,37.39646104,0.129132822,1758.5,2162,3630,3998,2230,3297.5,3716.5,2110,3076,2446.5,-7.897149,-15.514118
574,37.34247229,0.130120969,1578,1848,2962,3044,2363,2921,3036,2126,3149,2670,-11.805953,-23.031637
575,37.35980977,0.130390463,1453,1832.5,3899,3970,2473.5,3479.5,3740,1875,3520.5,2829.5,-9.742051,-17.476007
576,37.40786964,0.130390463,1370.5,1693,4154.5,4497,2205.5,3882.5,4321,1586,2952.5,2208,-8.813438,-15.574799
577,37.36663697,0.130659958,1532,1860,3666,3842,2456,3427,3704,1919,3601,2922,-10.2439375,-16.786922
578,37.37544046,0.131019284,1296,1610.5,4514,4160.5,2037.5,3621.5,4074,1484,2909.5,2191,-8.26028,-15.315875
579,37.37023023,0.131468442,1866,2139,3404,4010,2376,3637,3946.5,2243,3295.5,2721,-4.789348,-9.341156
580,37.36250472,0.132007431,1390.5,1670,3709,3770,2283,3278.5,3622,1736,3230,2629.5,-10.726704,-21.476906
581,37.41361886,0.132276926,1391.5,1632,3765,4058.5,2174,3542,3917.5,1599,2866.5,2203,-10.40241,-16.882715
582,37.4083188,0.13254642,1512,1654,3117,3359.5,1974.5,2939.5,3236,1692,2489,2015.5,-8.032627,-13.986725
583,37.36690646,0.133175241,1630,2014,3482,3650,2786,3103,3343,1866,3340,2341,-9.293516,-18.940155
584,37.37256585,0.134073556,1331.5,1594,3662,4292.5,2138.5,3779,4225,1500,2920.5,2101.5,-9.336583,-16.890057
585,37.37624894,0.135421029,1359.5,1624.5,3890,4804,2102.5,4047,4748,1642.5,2830.5,2052.5,-8.813687,-14.916817
586,37.39071182,0.135690524,1426,1733,4595,4540,2184,3605,4318,1550,3308,2527,-8.101928,-11.864652
587,37.37831507,0.135780355,1405.5,1612.5,3513.5,3443,2197.5,3025.5,3278.5,1773,3013.5,2549,-8.07139,-15.855744
588,37.36834377,0.13667867,1312,1604,6036,5352,2038,4235,5205,1342,2922,2212,-11.430953,-16.92866
589,37.40418655,0.137756649,1287.5,1490.5,3626,3523.5,1682,2997,3347,1322,2337.5,1732.5,-9.956877,-16.420921
590,37.37103871,0.138654964,1345,1624,3426,3578.5,2067.5,3228.5,3486,1546,2673,2107.5,-8.77401,-16.305021
591,37.38684906,0.139373616,2420,2738,4020,4423,2895,3880,4291,2604,4217,3655,-9.910947,-16.828463
592,37.38118968,0.140092269,1297.5,1465,2860.5,2758,1945,2586,2774,1562.5,2853.5,2322.5,-10.944569,-15.857617
593,37.36106741,0.140810921,1489,1770,3736,3857,1941.5,3348,3783,1641,2642.5,2125,-9.571011,-15.801004
594,37.38972367,0.141080415,1461,1783,3826.5,4007.5,2360.5,3527,3878.5,1768,3470.5,2751.5,-9.480974,-16.159283
595,37.39610171,0.141709236,1362.5,1496.5,2692,2941.5,1915.5,2631,2873.5,1537,2524.5,2089,-8.596392,-16.782013
596,37.35468938,0.14251772,1349,1724,4385.5,4893,2381,4256.5,4554.5,1528,2975,2181.5,-9.362477,-16.140722
597,37.37301501,0.143146541,1306,1664,4908.5,4676,2087.5,3922.5,4458,1387,2933.5,2165.5,-8.848437,-15.365972
598,37.3652895,0.143505867,2085.5,2304,4292,4569.5,2772,4139,4467.5,2193.5,3480.5,2721,-9.606887,-17.159231
599,37.34040616,0.143955024,1396,1739,4007,3970,2096,3503,3833,1571,2795,2132,-8.211224,-15.269153
600,37.34408925,0.144044856,1389,1721.5,3709,3858,2136,3295.5,3666,1723,2918.5,2231,-9.170047,-13.972803
601,37.3536114,0.14431435,1481,1703,4032,4145.5,2288,3487,3920,1762.5,3151.5,2532,-8.191679,-15.721275
602,37.36025893,0.144673677,1435.5,1674.5,3075,2956,2002,2635.5,2781.5,1699.5,2704.5,2315,-9.398545,-14.125694
603,37.34876049,0.145571992,1417,1732,3734,4024,2347,3393,3650,1664,3181,2604,-9.512093,-16.254765
604,37.3584623,0.145841486,1395,1708.5,3883.5,4337.5,2260,3939,4236,1663,3015.5,2260.5,-8.0661125,-15.495683
605,37.14771753,0.019538357,1454.5,1706,3933,3853.5,2093,3325.5,3717.5,1598,2870,2177,-6.290511,-13.333821
606,37.18796206,0.025646901,1333,1535,5558,5721,2089.5,4724,5622.5,1324.5,2638,1750.5,-8.5655365,-13.422612
607,37.1840993,0.027623195,1350,1631,4143,3976,2072.5,3405,3783.5,1441,2893.5,2153.5,-8.740805,-15.338825
608,37.18706374,0.02789269,1325,1514,2970,3018.5,1993.5,2757,2942.5,1618,2696.5,2150.5,-6.9990387,-16.433222
609,37.20251477,0.028611342,1284,1537.5,4752,5115,1926,4192.5,4858.5,1270,2765.5,1834.5,-8.913965,-14.59087
610,37.17161272,0.029240162,1318,1468,2605,2757,1892,2518,2699,1524.5,2655.5,2115,-9.151155,-16.617226
611,37.18850105,0.030587635,1434,1695.5,3522,2991.5,2215.5,2637,2923,1855.5,3158.5,2649,-9.2881775,-18.071154
612,37.15768883,0.031665614,1502,1911,5150,5445.5,2401,4599,5187.5,1561.5,3646,2360,-11.557422,-16.248093
613,37.1778111,0.032923255,1452,1645,2936,3286.5,2041.5,2809.5,3111,1602,2892,2126,-8.399803,-14.680747
614,37.17008558,0.033911402,1457.5,1728,3637,3807.5,2074,3233,3573,1602,3179,2244,-8.516353,-14.427706
615,37.20170628,0.035169043,1361,1823.5,7310,7268,2256,5937.5,7070,1342.5,3268.5,2050,-8.371635,-15.664353
616,37.22820658,0.035528369,1735.5,1982.5,3610.5,3855.5,2369.5,3371,3668.5,1903.5,3225,2714.5,-6.885105,-12.059293
617,37.17215171,0.036965674,1482,1712,2592,2761,2172,2650,2714,1708,2310,1792,-7.7027373,-16.11533
618,37.22991338,0.037594495,1350.5,1605.5,3693.5,3471.5,2189.5,3038.5,3366,1635.5,3101,2603,-8.557806,-14.152544
619,37.1675703,0.039301294,1362,1652,4068,4268,2030,3593,4061,1485,3037,2059,-7.9759564,-14.072369
620,37.18463829,0.039391125,1486.5,1717,2964,3146,2141,2846.5,2998,1815,2851.5,2202,-8.050371,-16.079332
621,37.18562644,0.040199609,1521.5,1791,3259,3225,2139.5,2899.5,3089,2057.5,3179,2537.5,-8.091271,-16.414064
622,37.18167385,0.040738598,1542,1811,3246,3381,2238,3010,3243,1862,3186,2409,-7.9421735,-16.201975
623,37.17125339,0.041187756,1398,1733,4284,4429,2028,3698,4284,1483,2930,2089,-6.784795,-14.219256
624,37.22937439,0.041367419,2312,2410,3124.5,3659.5,2537,3311.5,3568.5,2589,3314.5,2789.5,0.91597724,-13.276521
625,37.18733324,0.041816576,2142,2602,3939,3997.5,3180,3798.5,3949.5,2887,3442.5,2650.5,-10.6352625,-17.17164
626,37.15454473,0.042265734,1386,1990,5912,6035,2601,5190,5920,1388,3074,2009,-10.043812,-15.454116
627,37.18203318,0.043613207,1415.5,1628.5,3149,3317.5,2116,2886,3152,1668.5,3259.5,2371.5,-8.137464,-16.716404
628,37.16532451,0.044062365,1480,1769,3402,3551,2147,3065,3373,1764,2856,2232,-7.4296217,-14.71324
629,37.21015045,0.044331859,1869,2201,3783,4050,2946,3716.5,3910,2286,4098.5,3703,-6.8730664,-12.740729
630,37.23530327,0.044601354,2101,2391,3719.5,3834.5,2674.5,3533,3782,2537,3520,2949.5,-3.5983884,-16.908821
631,37.18185351,0.04496068,1424.5,1611,3104,3272.5,2136.5,2863.5,3097,1710.5,3382,2506,-7.2650676,-15.691992
632,37.17520598,0.045050511,1507.5,1758.5,3304,3459.5,2363,3084.5,3283.5,1845,3380,2540.5,-7.988264,-15.604004
633,37.23215917,0.045320006,1406.5,1457.5,2643.5,3339,2078,2891,3154.5,1502,3063.5,2575.5,-5.878243,-14.168496
634,37.23620159,0.046038658,1435,1755.5,4482.5,4140,2126,3515,3996,1537.5,3083.5,2342,-8.782784,-15.623028
635,37.17152289,0.046847142,1409.5,1884,4952,4579,2399,4262,4538.5,1489.5,3013,2072,-7.5103803,-14.977914
636,37.14924467,0.047386131,1484,1744,3385,3890.5,2178.5,3359.5,3691,1738,3587.5,2849.5,-8.105832,-15.031135
637,37.21473185,0.048104783,1405.5,1618.5,3424,3518.5,2210.5,3083.5,3363.5,1756,3088.5,2509.5,-6.6654515,-14.025551
638,37.15068197,0.048643773,2162,2288,3960,4490.5,2538.5,3857,4256.5,2228,3530.5,2739.5,-9.466238,-14.034444
639,37.21104876,0.049182762,1356,1631.5,3428.5,3602,2095.5,3177.5,3441.5,1601.5,2940,2380,-8.171997,-13.893796
640,37.22434383,0.049542088,1420.5,1644,3360,3445.5,2102,3054,3354.5,1679,3052,2427.5,-7.498874,-15.392545
641,37.16990592,0.049721751,1286,1429.5,2901.5,3010.5,1658,2715,3037.5,1322.5,1896.5,1533.5,-7.6438046,-13.749686
642,37.20700634,0.051338718,1373.5,1576.5,2627,2780.5,2189,2549.5,2706.5,1930,3169,2754.5,-11.559562,-19.75505
643,37.20179611,0.052057371,1291,1397.5,2069,2104.5,1931.5,2017,2084,1767,2534,2360,-10.657718,-20.125149
644,37.14457343,0.052955686,1573.5,1908.5,3909,4132.5,2479,3650,3907,1760,3770,2717.5,-9.985852,-15.984951
645,37.16990592,0.053943833,2632,2832,3830,3792,3076,3647,3723,2830,3710,3427,-8.4790945,-15.233614
646,37.18463829,0.05439299,1382.5,1704.5,4100,4667.5,2103,3967,4521.5,1568,3010,2140.5,-11.363605,-16.629185
647,37.15885664,0.055111643,1496.5,1879.5,3849,4228.5,2445,3776.5,4099.5,1930,3458.5,2581.5,-5.7795925,-14.440782
648,37.21706747,0.055291306,1485,1803,3765.5,3678,2176,3276.5,3511,1905.5,3006,2415.5,-9.375207,-15.738798
649,37.17421783,0.055920126,1870,2049,3420,3712.5,2366.5,3334,3583.5,2049,3293.5,2720,-8.519736,-14.389523
650,37.21572,0.056009958,1631.5,1915.5,3707,3691,2420.5,3240.5,3539.5,1954,3253.5,2695,-7.779263,-13.117828
651,37.1541854,0.056279453,2501,2656,3421,3408,2841.5,3242.5,3323,2726,3490,3124.5,-3.6728568,-14.117833
652,37.18904004,0.05672861,1492,1788.5,3444,3487.5,2455,3128,3315.5,1884.5,3660.5,3117.5,-7.8676834,-13.30219
653,37.20035881,0.057806589,1390,1629,3392,3230.5,2067,2833,3146.5,1647,3029.5,2481.5,-9.56981,-16.788185
654,37.17026525,0.058525241,1441,1707.5,3255,3284,2310.5,2881.5,3110,1874,3581.5,2981.5,-9.086988,-16.27904
655,37.20979112,0.059782882,1378,1683,3724,3899.5,2137.5,3445.5,3806,1662,3187.5,2523.5,-9.447403,-16.263634
656,37.21311489,0.060052377,2575,2727,3591,3885.5,3301.5,3779,3894,2897,3969,3770,-8.729503,-15.047798
657,37.16209058,0.060321871,1574,1805,3356,3367,2223,3024.5,3258.5,1694.5,3355,2443.5,-9.423971,-16.821072
658,37.23503378,0.060591366,1387.5,1707.5,3612,3773,2286,3346,3664,1700,3392,2568,-9.646006,-16.517649
659,37.17430767,0.060681197,1476,1761,3206,3351.5,2424.5,2979,3216.5,2113,3754.5,3079,-10.292958,-19.154337
660,37.15840749,0.06086086,1464,1731,3500,3644,2190,3179,3484,1708,3445,2632,-5.3410454,-18.94991
661,37.21607933,0.060950692,1511,1805,3428.5,3372,2328.5,2873.5,3258,1892,3411,2998.5,-7.028947,-14.077107
662,37.18823155,0.061489681,1506,1766.5,3013,3150.5,2363.5,2843.5,2996,2035,3756.5,3057,-9.709529,-16.675055
663,37.18248234,0.061579513,1553.5,1819,3123,3293,2292.5,2887,3137,2020,3258,2550,-9.589674,-16.034822
664,37.15149046,0.062298165,1965.5,2166,3599,3807.5,2624,3357.5,3622,2163,3670,3046,-7.8054223,-16.364834
665,37.14601073,0.063106649,1510,1919,4462,4533.5,2450.5,3980,4347.5,1679,3909.5,2781,-10.999024,-16.312689
666,37.21149792,0.063465975,1459,1745,3952,3976.5,2112,3433,3832,1658,3012,2303.5,-7.4919043,-13.249507
667,37.17071441,0.064184627,1711.5,1965.5,3370,3565.5,2457.5,3292.5,3494.5,2025.5,3384,2749,-9.35317,-17.310816
668,37.22623029,0.064454122,1300.5,1517.5,3604,3841,2029.5,3341,3720.5,1504,2850.5,2223.5,-6.6619453,-13.196268
669,37.16379738,0.065082942,1326,1530.5,3325,3250,1824.5,2859,3092,1367,2630.5,2021.5,-10.8130245,-18.028164
670,37.17367885,0.065621932,1423.5,1658.5,3187,3425.5,2107.5,2999.5,3215.5,1703,3339,2625.5,-9.093569,-15.863933
671,37.21149792,0.066250752,2452,2628,3386.5,3499.5,2361,3212.5,3395,2410,3475.5,3084,-6.923609,-10.472849
672,37.16918727,0.066520247,1511,1778,3440,3560,2307.5,3185,3416,1715.5,3342.5,2632.5,-7.8279543,-16.153965
