ID,lon,lat,blue_p50,green_p50,nir_p50,nira_p50,re1_p50,re2_p50,re3_p50,red_p50,swir1_p50,swir2_p50,VV_p50,VH_p50
451,-3.491437099,36.77428787,2924,3136,3626,3559.5,3464,3542,3586,3277,3442,3119,-9.610317,-16.066387
452,-3.49853379,36.77752181,3195,3334,3878,3797,3660.5,3772.5,3803.5,3467,3605,3250.5,-9.473461,-17.903444
453,-2.815544679,36.90274696,2176,2494,3339,3365.5,3037.5,3203,3295,2838,3702,3398.5,-6.290178,-13.457904
454,-2.74565575,36.93796092,2882,3531,5112,4841,3857.5,4225.5,4356,3906,5120.5,4090.5,-6.8736863,-13.599081
455,-3.020809722,36.82980375,3847,3986,5092,5416,4442,5284.5,5434,4012,4176,3266,-5.5726953,-13.698539
456,-3.06949841,36.85190231,2181,2777,3850,3722.5,3533.5,3698,3782,3363,3834.5,3385.5,-8.36062,-17.993053
457,-3.043716761,36.86735333,1860,2215,4085,4314.5,3389.5,3884,4133.5,2626,4375,3506,-6.213416,-12.898642
458,-2.55521291,36.9669765,2511,2991,4196,4189.5,3648,3812,4030.5,3489,4300.5,3634,-8.581409,-14.459682
459,-2.587282766,36.96760532,2172,2626,3704,3669,3295.5,3518,3585.5,3042,4060,3492.5,-11.281735,-21.333227
460,-2.610189805,36.96823414,2358,2822,4100,4234,4000.5,4187,4278,3289,4826,4266.5,-6.353341,-12.884294
461,-2.562219769,36.9686833,3804,3971,5462,5359,4605.5,5221,5266,4079,4460.5,3599,-7.983689,-13.590604
462,-2.570124944,36.97398336,2358,2828,4054,4186.5,3682,3883,3916.5,3335,4723,4141,-7.7025595,-15.662586
463,-2.603811767,36.97569016,1990,2396,3530,3644.5,3088.5,3391,3433,2747,3830.5,3231.5,-9.724869,-17.832075
464,-2.635073139,36.9820682,3049,3585,4196,4150.5,4090.5,4112.5,4169,4017,4196,3768.5,-10.325888,-16.854471
465,-3.949757557,36.73089924,2719,3424,4894,4945.5,4740,5012,5012,4429,5143,4872.5,-5.4028225,-9.382869
466,-3.975359543,36.73512132,3586,3907,4614,4230,4175,3989,4154,4328,4373.5,4233,-5.789327,-11.432241
467,-3.946523622,36.7381756,1944.5,2339,4129,3966.5,3255,3630.5,3844,2816,4034,3655.5,-5.145319,-10.829897
468,-3.993325848,36.74078071,1820,2163,3721,3764,3030,3280,3480.5,2654,4463.5,3552.5,-10.712353,-16.243374
469,-3.955686438,36.74392481,1786,2221,4132,4343,3134,3924.5,4222,2487,3845.5,3243.5,-4.6931868,-10.818414
470,-3.954877954,36.75120117,2835,3418,5542,4754.5,4971,4729.5,4984.5,4782,4775,4385,-3.5394692,-9.455329
471,-3.929096305,36.75739954,1766,2060,2936,2992,2611.5,2803.5,2892.5,2362,3362.5,2794.5,-8.630177,-16.810635
472,-3.941493056,36.75964533,2139,2539,3778,3643.5,2955.5,3337.5,3465,2906,4281,3667.5,-8.393073,-14.701036
473,-3.952632166,36.7629691,2048,2405,3745,3872,3032.5,3623,3779,2821,3846.5,3256.5,-4.641807,-12.229833
474,-3.933318387,36.76575388,2330,2713,4026,4043.5,3121,3710.5,3960,2829,3571,2963,-7.261882,-12.390491
475,-3.97284426,36.76862848,2522,3020,3732,3602,3324,3583,3608.5,3233,3577.5,3124.5,-8.3362875,-16.169039
476,-3.979222298,36.77536585,2631,2947,4696,3961.5,3141.5,3545,3696.5,3922,3885.5,3429.5,-7.7719417,-13.940119
477,-2.903130419,36.97847493,2222,2749,4292,4139,3826.5,4033.5,4137.5,3672,4311,3721.5,-13.232939,-20.485392
478,-2.848063693,36.97964274,2463,3007,4302,4419.5,3911.5,4184.5,4328.5,3489,5031,4345,-6.965646,-12.912305
479,-2.838092393,36.99671073,2944,3734,5130,5035,4806,4903.5,5016,4552,5610,5125.5,-6.124936,-14.525284
480,-3.050274463,36.97074942,2532,3203,3933,3810,3766,3837.5,3830.5,3612,3760.5,3489.5,-7.648099,-17.451897
481,-3.093663091,36.98512247,1884.5,2327,3655,3607.5,2926,3448,3613,2777,3329,2881,-8.402394,-15.052864
482,-3.010029938,36.99617175,2790,3114,4043,4207.5,3953.5,4073.5,4150,3499,4603.5,4104,-8.130723,-16.30829
483,-2.069404004,36.77815063,2496,2816,4002,3824.5,3405.5,3647,3753.5,3098,3645,3063.5,-9.049107,-18.93164
484,-2.350576688,36.97173757,1733,1996,3048,3123.5,2556,2846.5,2995,2242,3691.5,2995,-7.7928,-15.055933
485,-2.298025244,36.97892409,1758.5,2033.5,2947,3027.5,2462.5,2745,2862.5,2229,3298,2681,-8.003742,-16.089872
486,-2.330993415,36.98134954,1999,2364,3348,3213,2755.5,3003.5,3108.5,2637,3588,3018,-10.0432625,-17.063356
487,-2.349858036,36.98817674,1445,1563.5,2520,2594,2027.5,2385.5,2501.5,1649,2718,2289.5,-8.3562565,-15.441345
488,-2.271255449,36.9920395,1809.5,2091,3187,3229.5,2554,2934.5,3091.5,2315,3458.5,2842,-9.444785,-15.001139
489,-2.873575847,36.88172638,1735,1991.5,3024,3017,2524.5,2769.5,2898,2340,3769.5,3242.5,-8.871561,-14.426844
490,-2.910676268,36.89070953,2218,2624,4202,4138.5,3237.5,3820,4017,2947,4346,3827,-7.6628737,-14.141859
491,-2.833421153,36.90220797,2077,2482,3810,3837.5,3264.5,3556.5,3702,3000,4448,3717,-10.729459,-17.592543
492,-2.857675666,36.90912499,1812,2149,3334,3406,2850.5,3156.5,3293.5,2541,3974.5,3448.5,-11.316344,-18.123209
493,-2.90196261,36.93176254,1785,2052,3359,3417.5,2722,3106.5,3284,2398,3774.5,3152.5,-12.135011,-20.467564
494,-2.896303223,36.9467644,2081,2526,4008,3962,3452.5,3753.5,3894,3126,3985,3514.5,-8.194646,-14.329844
495,-3.273865137,36.82207824,1822,2357,3434,3418,3211.5,3420.5,3486.5,2877,3317.5,2908.5,-7.5095663,-15.207356
496,-3.205503344,36.84489545,1844,2147,3404,3503,2743,3232.5,3388,2394,3414.5,2801,-8.314699,-17.227524
497,-3.1993948,36.86438889,1856,2312,3487,3531,2942,3321.5,3477.5,2661,3291.5,2810,-7.222767,-15.59747
498,-2.298025244,36.83779876,2099,2536,3793,3760,3309,3438.5,3584.5,3065,4337.5,3768.5,-13.554956,-19.98032
499,-2.348061405,36.84354798,2852,3378,4108,4142,4036,4127,4046,3828,4256,3894,-7.685154,-12.740553
500,-2.332340888,36.86115496,2813,3314,4110,4073.5,3979.5,4034.5,4088.5,3846,4319.5,3914,-10.3949175,-18.437033
501,-2.341593535,36.87031777,2154,2511,3612,3673.5,3232.5,3402,3558,2896,4154,3563,-9.97984,-17.208935
502,-2.208553042,36.79512878,1988,2557,4124,4026.5,3998,4039.5,4098.5,3750,4495.5,4261.5,-18.072323,-25.391626
503,-2.178369648,36.8059984,2475,2940,3847,3883.5,3767,3896,3836,3517,4066.5,3764.5,-12.814016,-21.572367
504,-2.186364654,36.80842385,1766,2206,3362,3427,3403.5,3461,3467.5,3037,3880,3584,-14.359686,-24.21199
505,-2.191485051,36.81587987,2803,3718,4029,3917,4107,4092,4110,3925,4508.5,4333.5,-5.8898067,-15.716205
506,-2.257511225,36.84300899,2524,2977,3879,3839,3621,3720.5,3782,3487,4230,3853,-13.361975,-20.00875
507,-2.18025611,36.85181248,1877,2148,3186,3255,2698.5,2907.5,3052,2337,3870.5,3198,-10.480871,-17.405712
508,-2.892620131,36.83690045,4658,5146,5770,5674.5,5845.5,5767.5,5660.5,5540,5125,4119.5,-7.737152,-15.811681
509,-2.832253344,36.84741073,2135,2487,4190,4259,3366,3960.5,4107.5,2820,3941,3422,-8.375937,-14.589642
510,-2.845907736,36.86250243,1880.5,2195,3637,3657.5,2774,3342,3496,2480,3606,3006.5,-6.547343,-12.167955
511,-2.866029998,36.87256356,1704,1880,2758,2770,2285,2552,2653,2072,3146,2628,-8.859021,-15.88003
512,-3.298299313,36.87867211,2109,2518,3560,3717,3484,3592.5,3635.5,3157,4308,4023,-3.6560302,-12.245418
513,-3.336118386,36.88334335,2736,3153,4280,4362,3819,4216.5,4342.5,3485,4021.5,3522,-9.77089,-16.021938
514,-3.310606232,36.88774509,2965,3168,4073,3854,3504,3753.5,3870.5,3326,3576,3073.5,-8.378005,-16.724485
515,-3.361989867,36.89933336,2565,2908,3401,3470.5,3365.5,3492.5,3552.5,3263.5,3440.5,3083.5,-8.309586,-15.870629
516,-3.340340468,36.91685051,1921.5,2262,4320,4568,3162.5,3942.5,4192.5,2565,4431.5,3555,-8.941138,-15.459838
517,-3.367379758,36.92924726,1811,2133,4312,4611.5,2610,3927.5,4428.5,2325,3538,2613,-7.989928,-12.75365
518,-2.140460743,36.7444638,1719.5,2114,3526,3538.5,3208,3306,3414,2926,4297,3828.5,-12.216999,-20.91547
519,-2.12734534,36.74724858,3012,3420,4248,4311.5,4116.5,4168.5,4294,3739,5214,4978.5,-11.649536,-21.32624
520,-2.136418324,36.7529978,2408,2830,4340,4153,3761.5,3979,4059.5,3387,4649.5,4068.5,-11.216082,-17.292648
521,-2.123392753,36.7544351,2305,2815,4238,4179,3947,4064,4167,3654,4746,4353.5,-11.808235,-21.275894
522,-2.148994738,36.75497409,2422,2881,4044,4077,3756,3995,4100.5,3315,4893.5,3844,-9.069809,-16.085178
523,-2.110457013,36.75659106,4274,5202,6288,5254,5374.5,5193,5144.5,5726,4872.5,4384.5,-8.661018,-14.678963
524,-2.111804486,36.75982499,2664,3026,4070,3875,3418.5,3645,3784,3515,4174,3633.5,-0.91046315,-16.812618
525,-2.167230539,36.76081314,1600.5,1795.5,2896,3028,2304,2703.5,2850.5,1964,3670,2835,-10.85449,-16.271551
526,-2.111624823,36.76260977,4332,4746,5462,4674.5,4588.5,4630.5,4462,5132,4622,4158.5,-4.8308945,-13.214165
527,-2.105516279,36.76422674,3405,4050,5050,4594.5,4488,4699,4651.5,4494,4417,3927.5,-7.837174,-12.194974
528,-2.105067121,36.76494539,3717,4314,5388,4900,4897,4861.5,4982,4990,4619.5,4097,-4.6608,-11.257158
529,-2.107582404,36.76575388,2510,2936,3774,4104,3828.5,4032,4015.5,3139,4006.5,3573,-2.6914454,-9.067895
530,-2.112612969,36.76737084,2498,2960,4109,3973,3683.5,3881.5,4025,3471,4208,3616,-11.948727,-19.39951
531,-2.10677392,36.76808949,2284,2759,4320,4767,4278,4493,4675.5,3140,4699,3997,4.7966943,-14.230072
532,-2.161391489,36.78111507,1704,1977.5,3402,3444.5,2777.5,3146,3270.5,2362,4047,3394,-9.604147,-15.537571
533,-3.643342214,36.80024918,2103.5,2341,3249,3273,2887,3076.5,3185,2663,3525.5,3033,-10.973204,-16.690302
534,-3.568871877,36.81785616,2090,2534,4484,4409.5,3202,3929,4251.5,2787,4556.5,3802,-8.30601,-13.836679
535,-3.604894319,36.85172265,2470,2891,4094,3920,3693,3652.5,3723,3453,5221,4680.5,-2.5789704,-8.862276
536,-3.583873742,36.85495658,1595.5,1825.5,2863,2935.5,2325,2606,2735,2061,3352,2710.5,-6.317769,-11.982114
537,-3.622860625,36.85980749,1932,2251,3395,3297,2615,2949,3176.5,2492,3554,2884,-5.9448466,-10.449204
538,-3.623579277,36.86906013,3422,3981,4934,4694.5,4479,4397,4431,4432,5320.5,4730,-5.163535,-10.203218
539,-2.601745642,36.87732463,2817,3258,4118,4599.5,4701.5,4683,4676,3545,4570.5,4072,-5.9837456,-11.6609125
540,-2.580635232,36.89412313,1789,2002,3225,3402.5,2534,3060.5,3232,2169,3561.5,3000.5,-10.288409,-15.044642
541,-2.554134932,36.91442505,2125,2588,3831,3857.5,3335.5,3629.5,3725.5,3034,4072.5,3531,-8.37727,-13.747974
542,-2.626269649,36.92484551,1914,2397,3827,3818,3328.5,3725,3823.5,2984,4027,3498.5,-5.4103007,-12.472394
543,-2.602194799,36.92843877,1809,2077.5,3147,3214.5,2713,2958,3135.5,2380,3466.5,3037.5,-7.989674,-15.454823
544,-2.629683247,36.93760159,1757,2159,3773,3824.5,2999.5,3578.5,3752.5,2556,3912.5,3418.5,-5.0228086,-10.469708
545,-2.546948409,36.9484712,1905,2259,3510,3630.5,3114.5,3316.5,3460.5,2750,3996.5,3303.5,-7.9834805,-15.797041
546,-2.574257194,36.95287295,2469,2869,4027,3990.5,3894,3898.5,3928,3498,4315.5,3839.5,-8.542893,-16.994862
547,-2.557099372,36.95332211,2439,2902,4438,4360.5,3700,3887.5,4101,3517,4917,4015.5,-9.977124,-15.84191
548,-2.562040106,36.95368143,1932.5,2258,3964,3922,3111,3685.5,3834.5,2566,3714.5,3265,-7.0126576,-11.506539
549,-2.548834871,36.95448992,5198,5482,5992,5546.5,5357,5508,5526.5,5616,4928.5,3891,-6.2449427,-13.164342
550,-2.565543536,36.95502891,3132,3575,4704,4202.5,4141.5,4190,4220.5,4243,4183,3853,-5.342728,-13.398831
551,-2.564824883,36.95646621,2573,3116,3823,4022.5,3907,4049.5,4011,3581,4122,3871,-2.963832,-9.688503
552,-2.569585954,36.95691537,2693,3104,4402,4467,4147.5,4330.5,4380,3881,4544.5,4163.5,-5.4675922,-11.245467
553,-2.59518794,36.95763402,3282,3535,3914,3881.5,3789,3829.5,3843,3776,4003.5,3891.5,-7.023303,-17.438658
554,-2.573808036,36.96032897,4768,5088,5650,5125,5182.5,5323,4928.5,5728,5066,4545,-5.975103,-10.329241
555,-2.600667663,36.96221543,2794,3279,4172,4258,4127,4272,4244.5,3531,4207.5,3894.5,-6.543313,-13.67319
556,-2.561321454,36.96419172,5938,6026,6626,6432,6511,6666.5,6709,6074,5347.5,4324.5,-8.030083,-12.890422
557,-3.401336076,36.88271453,2963,3164,3567,3405.5,3351,3468,3411.5,3337,3766,3529,-1.3261864,-12.344019
558,-3.461702863,36.88594846,2269,2697,3930,3931.5,3316.5,3756.5,3919,3050,3486,3001.5,-9.138359,-17.06144
559,-3.43565172,36.8940333,1629.5,1933,3341,3357.5,2645,3005.5,3194.5,2313,3623,2951,-10.101677,-17.616158
560,-3.448407797,36.89708757,3348,4003,5730,5758.5,5071.5,5484,5598,4744,5278.5,4456,-7.7979884,-14.897412
561,-3.458289265,36.90157915,2312,2864,5050,4938.5,3731,4422.5,4771,3285,5172,4299.5,-8.261145,-14.437829
562,-3.449126449,36.90553173,1889,2290,3919,3900,3135.5,3604.5,3763.5,2720,3928.5,3213,-8.054148,-14.7532015
563,-3.37510527,36.90975382,2044,2348,3789,3865.5,3025.5,3573,3767.5,2550,3833.5,3099,-6.7332754,-14.995681
564,-3.427566882,36.92646248,2841,3326,3999,3652,3622,3754,3695,3726,3707,3369,-4.731143,-12.232992
565,-3.45209089,36.9305049,1454.5,1831.5,3847,3910.5,2406.5,3468.5,3752,1911.5,3420.5,2686,-11.68506,-18.707603
566,-3.401066581,36.93445749,2157,2480,3543,3555.5,3077,3304,3458,2879,3702.5,3165,-7.829674,-17.192268
567,-2.47705948,36.83231904,2977,3090,3209,3258,3300.5,3251,3300,3186,3112,2804.5,-6.2042856,-14.221497
568,-2.495924101,36.83609196,2879,3464,5030,5182.5,4619,4768,4912.5,4207,5979.5,5104,-7.098735,-14.154253
569,-2.462057615,36.84085303,2290,2501,3450,3676.5,3732,3649.5,3639,2939,4166,3621,-2.2212605,-6.305129
570,-2.477508638,36.84839888,2405,2954,4502,4519,3836.5,4098.5,4257,3547,5245,4370,-7.609477,-14.310036
571,-2.536348289,36.84920736,1753,2026,3144,3233,2650,2951,3025,2314,3548,2989,-6.586651,-12.240925
572,-2.46879498,36.85396844,5476,6060,6648,7212,7380,7018,7013,6268,6270,3944,4.5699263,-1.4174843
573,-2.514339564,36.87292289,2017,2341,3378,3439.5,2933,3233,3348,2633,3922,3309.5,-7.0756836,-13.173548
574,-3.753206173,36.75946567,2359,2739,4015,4044.5,3390.5,3715.5,3912.5,3014,4068.5,3463,-8.179686,-14.657868
575,-3.824981564,36.76485556,3506,4047,5234,5113.5,5034,4938.5,5084.5,4745.5,5493,4498,-6.288818,-10.292496
576,-3.760752021,36.77554551,1679,2079.5,3869,3876,3083,3589,3789.5,2702,4154,3481.5,-9.313506,-14.553555
577,-2.396570431,36.97362403,1914,2196,3186,3264.5,2680,2990,3147.5,2381,3258.5,2688,-6.7458,-14.0463295
578,-2.426753824,36.97560033,2017,2239,3466,3469.5,2811.5,3156.5,3344,2512,3686.5,2968,-9.406152,-15.544622
579,-2.435377651,36.97829527,1822.5,2109,3238,3634.5,3009,3236,3412,2396,4250.5,3534,-7.783919,-14.716056
580,-2.382197386,36.98440382,1481.5,1728,2828,2882,2150,2644.5,2771.5,1747,2653,2188.5,-9.490515,-14.963657
581,-2.418219829,36.99150051,1864,2137,3403,3489.5,2754,3140.5,3301,2381,3703.5,2999,-9.34378,-15.579643
582,-2.658878494,36.88828408,2441,3070,4378,4360,3972,4290.5,4323,3660,4657,4152.5,-6.138352,-12.098637
583,-2.719245281,36.89672824,1871,2316,3755,3693.5,3118.5,3521,3663.5,2793,4091.5,3470,-7.5033107,-14.503524
584,-2.692116159,36.91352674,1863.5,2327,3804,3803,3231.5,3652.5,3764,2797,4070.5,3536.5,-4.5093107,-10.473391
585,-2.6386664,36.93275069,1643.5,1988,3580,3604.5,2974.5,3377,3523.5,2643,3980,3384.5,-5.6761165,-11.69249
586,-2.698134872,36.9419135,1769,2071,3380,3262.5,2545,2938,3155,2421,3700.5,3053,-7.4559083,-14.66608
587,-3.452450216,36.78650496,3165,3420,4190,4190.5,3947,4047.5,4141,3689,4071,3630.5,-9.089357,-15.781403
588,-3.378788362,36.80159665,2241,2822,4224,4188,3491.5,3932.5,4108.5,3117,4186.5,3459.5,-8.605041,-15.916643
589,-3.43681953,36.8028543,2032.5,2492,3793,3747.5,3136.5,3421.5,3586,2938,4284.5,3607,-7.0712414,-11.878315
590,-3.461253705,36.81174762,2014.5,2434,3782,3818,3365.5,3674.5,3764.5,2973,4036.5,3606,-5.410789,-11.789787
591,-3.422626148,36.82028161,1835.5,2180,3197,3174,2700,2982.5,3108.5,2482,3368,2884.5,-6.982773,-13.3464
592,-3.411666702,36.82647999,1816,2094,3308,3396.5,2726.5,3139.5,3236,2319,3817,3215,-6.542964,-12.041323
593,-3.375374764,36.83474449,1940,2385,3591,3566.5,3155,3391,3508.5,2746,3855.5,3330.5,-8.3179035,-14.681787
594,-3.45855876,36.84282933,1484.5,1719,3355,3742.5,2412.5,3266,3523,1846,3260.5,2479.5,-6.9094687,-13.548256
595,-3.4233448,36.84516495,1728,2008,3301,3321.5,2450.5,3015,3153.5,2303,3408,2747,-5.7467227,-11.068222
596,-3.377351058,36.86609569,2110,2599,4121,3987,3168,3724,3894,2903,4049.5,3496,-8.410399,-14.381534
597,-2.066709058,36.88792475,2292,2616,4460,4527,3546,4016,4278,3056,5094,4201,-11.608864,-18.989408
598,-2.0497309,36.89591976,2110,2408,3747,3596,2789.5,3160,3371,2682,4345,3429,-10.012252,-17.468987
599,-2.046047807,36.90490291,2376,3010,4596,4608,4209,4411,4559,3814,4990,4484,-10.979034,-20.847973
600,-2.056378433,36.90867584,2406,2826,4796,4957,4018,4481,4713,3266,5372,4382,-9.555727,-15.765686
601,-2.078387157,36.91119112,2992,3488,4856,4726,4241,4467,4581,4074,5149,4357,-12.15992,-20.62455
602,-2.027901838,36.91936579,1868.5,2158.5,3486,3751,2963.5,3343.5,3515.5,2380,4356.5,3494,-10.407461,-17.853695
603,-2.034369708,36.92700147,2702,3173,4644,4527.5,3941.5,4199.5,4358,3736,4964.5,4176.5,-10.706287,-19.082085
604,-2.036076507,36.93086422,2081,2378,3730,3855,3139,3478.5,3655,2681,4382.5,3664,-11.746468,-18.733154
605,-2.042634209,36.93607445,2192,2569,3915,3988,3422.5,3635,3767,3020,4697,4178,-14.638749,-21.619696
606,-2.030147626,36.94065586,2115,2503,3750,3967.5,3405,3593.5,3758.5,3035,4752.5,4080,-8.583051,-16.627275
607,-2.037873138,36.9470339,2226,2632,4268,4301,3674,3951,4151,3266,4611,4108,-12.720679,-20.240202
608,-2.045598649,36.95916116,2432,2989,4650,4525.5,4083,4309,4430.5,3815,4777,4229.5,-10.790271,-20.017355
609,-2.065990406,36.96562903,2018,2453,3722,3643,3222.5,3379.5,3509,3036,4008.5,3589,-9.056278,-16.95942
610,-3.608038423,36.87669581,2149,2643,3818,3834,3415.5,3605.5,3746.5,3187,5192.5,4916,-7.8294015,-15.973138
611,-3.555936136,36.88010941,1884,2374,3686,3656.5,2897,3389.5,3606.5,2691,3725,3219.5,-7.558426,-14.69283
612,-3.559619229,36.88711627,2069,2459,4438,4333.5,2938.5,3831,4122.5,2649,3849,3117,-8.79325,-16.052382
613,-3.571387159,36.89313498,2398,2674,3707,3654.5,3343.5,3381,3539.5,3150,4469,4214,-7.7355485,-14.4737835
614,-3.632831925,36.91478438,3057,3308,3633,3679.5,3725,3669,3713.5,3486,3553,3239.5,-6.763183,-13.286701
615,-3.605972298,36.93553546,2593,3318,3977,3982.5,3907,3961.5,4030,3657,3930.5,3621,-9.422884,-17.398113
616,-3.646396486,36.93984738,2064,2683,4546,4459.5,3903.5,4217,4336.5,3641,5060,4434,-8.888301,-16.18072
617,-3.586838182,36.94209317,2527,3109,4158,4193,3906.5,4130.5,4176,3508,4130.5,3664.5,-11.012501,-19.79264
618,-3.643252382,36.95062716,2670,3212,4848,5055,4360.5,4792,4883,3710,5789.5,4937,-10.81311,-15.99496
619,-3.586658519,36.95889166,2549,3133,4410,4588.5,4002,4253.5,4385,3573,4660,3987.5,-7.7816467,-12.779924
620,-3.646037159,36.96311374,1918.5,2330,4298,4304,3333.5,3951,4162,3002.5,5034,3864,-11.387789,-18.217382
621,-3.109563272,36.88783492,2248,2629,3602,3860,3490.5,3661.5,3797.5,3035,4186,3662.5,-7.6875057,-12.622015
622,-3.158880781,36.91819798,1755,2275,3545,3581.5,3039.5,3424.5,3570,2686,4120.5,3641.5,-9.363229,-16.588081
623,-3.100490287,36.93158288,1807.5,2084,3151,3231.5,2695,2923.5,3064,2451,4141,3368.5,-8.855859,-16.56114
624,-3.104981864,36.94397963,2541,3159,4394,4303,3927.5,4177,4313.5,3615,4835,4354.5,-8.2772,-16.345324
625,-3.116570131,36.96320357,2145,2717,3760,3498.5,3004,3285.5,3391,3251,3692,3169,-9.603456,-17.833452
626,-3.436370372,36.74042138,2464,2805,4316,4427,3875,4141.5,4347,3259,4202,3561,-7.0278454,-13.146765
627,-3.440772117,36.74545195,1839,2165,3855,3987,2744.5,3517,3850.5,2301,3355,2671.5,-8.469562,-14.216043
628,-3.419302382,36.75479443,2826,3104,3720,3492.5,3111,3357,3482.5,3324,3308.5,2934,-9.161186,-16.591469
629,-3.390286798,36.75704022,3064,3487,5860,5827,4027,5535,5813.5,3363,3863,2884.5,-6.505714,-13.764491
630,-3.460984211,36.76916747,3022,3317,4140,4100,3890.5,4000,4079.5,3640,4100.5,3645,-9.12695,-16.509087
631,-3.463499494,36.77329972,2152,2435,3628,3569.5,3032.5,3334,3457,2764,3970,3329,-9.438662,-16.613365
632,-3.384986738,36.77374888,3026,3430,4210,4139.5,4066,4142,4139,3822,4180,3499,-6.631727,-12.781276
633,-3.893253526,36.78686428,2292,2650,3993,3874,3635.5,3741.5,3842,3422,4573,4254,-4.71549,-10.371841
634,-3.852919169,36.81543071,2513,2947,4291,4574.5,3740,4069.5,4245,3272.5,4960.5,4127.5,-8.104877,-12.448702
635,-3.835042695,36.83779876,4444,5426,8380,7534.5,5984.5,6504.5,6687.5,5790,7818,6516,0,0
636,-3.9193945,36.84399714,2366,2833,4436,4471.5,3446,4023.5,4255,3061,4587.5,3719.5,-7.337775,-12.342251
637,-3.904931624,36.85441759,2395,2792,4358,4596,3775,4334,4423,3118,4916,3920.5,-6.6395636,-11.926617
638,-3.90996219,36.85854984,2098,2529,3843,4071,3277,3623,3799,2804,4716,3721,-6.2832904,-11.623021
639,-3.886695824,36.86393974,2686,3047,4332,4122.5,3331,3700,3897,3550.5,4486.5,3626.5,-4.9932265,-10.635616
640,-3.868909181,36.86663468,3038,3558,5274,5251,4233,4667,4806,4065,6332.5,5187.5,-3.6911938,-9.4073
641,-3.896756955,36.86807199,2738,3282,4842,4851.5,4056.5,4266,4434,3831,6487,5355.5,-5.1532226,-10.573855
642,-3.860914175,36.87121609,3236,3633,5450,5684,4261.5,4900,5197,3873,4583.5,3747,-6.696882,-11.859774
643,-3.910141853,36.87220424,2504,2822,4147,3917,3256,3460,3668.5,3191,5347.5,4542.5,-4.8721623,-11.480456
644,-2.285897988,36.88163655,3163,3623,3683,3600,3973,3872.5,3771,3894,3560.5,3291,-13.913446,-22.651768
645,-2.291018385,36.88792475,3366,4410,4946,4798,4985,4915.5,4897.5,4768,4848.5,4661.5,-16.438332,-24.041111
646,-2.330184931,36.89340448,2450,2931,4045,4100,3773.5,3917,4019.5,3390,4394,3904.5,-14.45363,-20.697079
647,-2.331352741,36.89735706,2083,2467,3560,3630.5,3218.5,3365.5,3519,2787,4120.5,3592,-11.061837,-19.144436
648,-2.294970972,36.90562156,2986,3456,4318,4278,4051,4118,4214,3846,4242,3801.5,-9.297934,-19.07859
649,-2.302337157,36.91442505,2706,3177,4480,4188.5,3563,3745.5,3876.5,3675,4795,4103.5,-11.39775,-17.871214
650,-2.298025244,36.91972511,2606,3104,4208,4360,4221,4245,4383,3740,4608,4113,-8.126295,-16.808712
651,-2.356056411,36.92125225,2092,2420,3540,3586,3154.5,3345,3451,2861,4140,3599,-9.89598,-19.10097
652,-2.317069528,36.92772012,2186,2648,3804,4078.5,3635.5,3866,3974.5,3059,4788.5,4145,-9.736729,-17.061546
653,-2.273141911,36.93185237,2790,3126,3928,4028.5,3656,3797.5,3933.5,3420,4135,3509.5,-9.191095,-17.640858
654,-2.35776321,36.93472698,2182,2502,3498,3587,3270.5,3443,3543,2925,3987.5,3372,-8.70517,-14.945194
655,-2.29308451,36.93814058,3135,4002,5132,4904.5,4900,5064.5,4849.5,4556,5388.5,4894.5,-10.209923,-18.624607
656,-2.2836522,36.94182367,2794,3272,4176,4208.5,4013.5,4104,4127.5,3836,4330.5,3878,-5.6588545,-15.128865
657,-2.344917302,36.95538823,2048,2463,3835,3659.5,3052.5,3374,3531,2897,3777,3117,-7.158944,-13.742489
658,-2.329645942,36.96158661,1774,2075,3364,3480,2888,3225,3336,2432,3626,3027.5,-7.303237,-13.395575
659,-3.481286136,36.78722361,3017,3445,4482,4597.5,4432.5,4413.5,4656.5,4014,4766.5,4305.5,-9.358013,-18.490532
660,-3.551264897,36.81794599,3911,4420,4870,4787,5120.5,5114,4992,4834,5539,4785.5,-9.466201,-15.156569
661,-3.53500539,36.83213937,2062,2511,3832,3765,3220.5,3494.5,3665.5,3094,3989,3567,-6.710478,-14.716744
662,-3.525034091,36.84866838,2104,2602,4244,4201.5,3635,3994.5,4114,3272,5138.5,3999.5,-5.783304,-13.551278
663,-3.554678495,36.85621422,2063,2436,3564,3577,3286.5,3352.5,3480,2907,4851,4306,-5.613219,-12.767417
664,-3.50616947,36.86968895,2135,2578,4208,4126,3403,3887.5,4040,2896,4120,3554.5,-6.9782686,-14.237468
665,-3.546413994,36.87139575,2186,2658,3842,3890.5,3491,3632.5,3758,3235,5088,4598,-4.571918,-11.638457
666,-3.493593056,36.87373137,2068,2544,4246,4215.5,3584,3997,4140,3152,3975,3297,-9.387554,-18.507954
667,-3.653672839,36.92763029,2506,3167,4704,4616,4144.5,4422,4576.5,3929,4646.5,4214,-7.478821,-14.1841345
668,-3.70011574,36.93939822,1899.5,2383,3798,3776,3070,3506.5,3651,2852,4617.5,3829,-10.283718,-17.942455
669,-2.464033909,36.8757975,3297,3852,4322,4767,4950,4851,4786.5,4233,4711.5,4417,-7.3466578,-13.434254
