ID,Lon,Lat,blue_p50,green_p50,nir_p50,nira_p50,re1_p50,re2_p50,re3_p50,red_p50,swir1_p50,swir2_p50,VV_p50,VH_p50
438,108.4319099,12.01222706,2032,2220,3942.5,4190,2585,3562,3948.5,2211,3365.5,2681,-5.5278864,-12.984446
439,108.4259811,12.0123169,2013.5,2143,3322,3726,2442,3368.5,3638.5,2152,3064.5,2442.5,-6.604501,-14.404338
440,108.4568831,12.01285588,1990.5,2096.5,3392,3667,2538.5,3323,3534,2059,3183.5,2483,4.6193414,-15.07915
441,108.4275082,12.01339487,1949.5,2027,3296,3380.5,2339.5,3021,3284.5,1941.5,2667.5,2020.5,-7.202591,-12.68899
442,108.4671239,12.0137542,2117.5,2196.5,3093.5,3228.5,2420,3015.5,3263,2211,2650,2132,-3.3551888,-12.672976
443,108.4269692,12.01402369,1869,2076,3855,4001,2331,3470.5,3944.5,1926,3320,2489.5,-8.08885,-13.595102
444,108.4795206,12.01411353,2823,2992,6068.5,5438,3283,4467,5202.5,3135,4375,4121,-6.132483,-14.071854
445,108.4119673,12.01438302,2102,2290,3376.5,3769,2648.5,3331,3641,2334,3110.5,2410,-6.019556,-12.894485
446,108.4104402,12.01465251,2064.5,2290,3490.5,3728,2611.5,3300.5,3551,2230,3100,2516,-4.378517,-13.447633
447,108.4648781,12.01465251,2074,2274,3961,3966.5,2592,3588.5,3968.5,2176,3265.5,2579,-6.1476936,-12.763261
448,108.4683815,12.01474235,1994,2086,2827,2839,2514.5,2795,2855,2055,2824,2269,-6.366957,-12.930694
449,108.4273285,12.01483218,1893,1972.5,3488.5,3583,2308,3132,3484.5,1961,3390,2612.5,-8.378608,-13.197139
450,108.4326286,12.01537117,2048,2165,3773,3875,2406.5,3342,3800.5,2096,3148,2268.5,-7.362506,-13.687715
451,108.4355032,12.01582032,1857.5,1985,3654.5,3859.5,2344,3256,3717,1959,3371,2515,-5.9326797,-13.700461
452,108.4222081,12.01617965,1851,1991,3683,3816.5,2242,3229,3638.5,1843,3312,2506.5,-6.7670345,-12.446688
453,108.471885,12.01635931,2318,2585,4928,4798,2920.5,4261.5,4866,2515,3677.5,2944.5,6.9232817,-12.104092
454,108.43721,12.01653898,1928,2072,2729.5,2860,2281.5,2649,2772,2028,2682.5,2129.5,-6.889147,-13.054859
455,108.4274184,12.01662881,2644,2731,3015.5,3016.5,2855,3012.5,3065,2699,3194.5,2697,-0.8403931,-13.554915
456,108.4214895,12.01698813,1959,2039,4104.5,4097,2280,3375.5,3906,1941,3462.5,2501.5,-6.650317,-11.973711
457,108.4284963,12.01761696,2288,2467,3441,3569,2857,3317,3487.5,2491,4104.5,3289,-5.043152,-13.532069
458,108.4263404,12.01779662,1787.5,1975,3338,3525.5,2254.5,2980,3405.5,1951.5,3114,2455,-5.693691,-12.602242
459,108.4271489,12.01806611,2138,2312,3929,3930.5,2626.5,3452.5,3764,2234,3594,2846,-6.0145783,-13.935254
460,108.4321794,12.01833561,2071,2227,3816,3923,2594.5,3468,3826,2181,3406,2728.5,-5.4299464,-11.423126
461,108.4173572,12.01869493,2071,2283,3819,4120,2846.5,3732.5,4020,2309,3949.5,2934,-5.818053,-9.393882
462,108.4202318,12.01932375,1809,2006,3093,3529,2374.5,3113.5,3417.5,1954.5,3014,2399.5,-7.4148784,-12.348836
463,108.430293,12.01986274,1824,1947.5,3861,4061,2219.5,3313.5,3944,1847.5,2979,2230.5,-7.4681773,-13.130602
464,108.4284065,12.02040173,1846.5,1999.5,3750,3890,2297,3346.5,3789,1901,3121.5,2441.5,-5.629867,-9.250843
465,108.4787122,12.02076106,2254,2311,4687.5,4798.5,2575.5,4090,4685.5,2157,2948.5,2067,-6.556526,-16.007757
466,108.4972175,12.02156954,2157,2120,3468,3386.5,2244,2870,3372,2000.5,2939,2480.5,-5.8337646,-12.701526
467,108.4319998,12.02192887,2291,2414,3153.5,3330.5,2765,3097,3251,2557,3582.5,2635.5,-4.0949078,-14.651491
468,108.4284065,12.02255769,1866.5,2024.5,3351,3497,2303,3087,3378,1959.5,3508,2765.5,-7.302624,-13.5820265
469,108.4904801,12.02291702,2454,2532,3615,3994.5,3010,3706.5,3882,2762,3809.5,2888.5,-6.406234,-13.231649
470,108.4541882,12.02354584,1935.5,2078,3643,3899,2433.5,3285,3670,2064,3656.5,2879,-7.6369824,-14.522112
471,108.4788918,12.02354584,2066,2352,4402,4462.5,2830.5,4037.5,4348,2122,3549,2599,-6.0128865,-14.662786
472,108.4214895,12.02381533,1827.5,1896,2780,2836.5,2136,2685.5,2805,1894,2666.5,2078,-7.2707043,-14.210965
473,108.419603,12.02408483,1928,2020,3032,3481,2304,2973.5,3251,2005,3053,2448,-7.7692804,-14.232285
474,108.42122,12.02453398,1749.5,1824.5,2694,2752,2026,2514.5,2705.5,1768,2502.5,2021,-5.978063,-14.131071
475,108.4176267,12.02471365,2089,2167,3709,3830.5,2363.5,3252.5,3663.5,2069,3430,2672.5,-7.697279,-13.795104
476,108.4299336,12.0254323,1967,2042,3883,4170.5,2404.5,3426.5,3835.5,1986.5,3543.5,2562.5,-7.4686193,-12.370949
477,108.4331676,12.02570179,2209,2261,4052.5,4230,2598,3484.5,3946,2273,3619.5,2721.5,-7.574805,-15.1675825
478,108.4602967,12.02633061,2163,2279,3668,3903,2597.5,3455,3771.5,2237,3456,2698.5,-6.1146264,-14.333619
479,108.4570628,12.02722893,1920,2029.5,3751,3837.5,2357.5,3311.5,3604,1987.5,3404.5,2647.5,-7.107698,-14.087211
480,108.4811376,12.02902556,2114,2210,5219.5,5174,2540,4370.5,5119,2038,3700,2569,-8.32675,-12.8642025
481,108.4774545,12.03190017,2307,2544,4864,5006.5,2999.5,4262.5,4752.5,2591,3978,3219,-0.066746786,-14.170983
482,108.4722443,12.03279848,2091,2316,3648.5,4106,2774,3664,3884.5,2310,3777.5,2838,-5.953429,-13.857806
483,108.4735019,12.0334273,2237,2307,3994.5,4194.5,2667,3538,3966,2267,3746.5,2696,-8.86286,-14.3206005
484,108.4838326,12.03450528,2120,2231,3977,4015,2537.5,3294,3764.5,2189.5,3129,2431,-6.5801497,-13.446191
485,108.4819461,12.03585276,1802.5,1882.5,3588.5,3737.5,2065.5,3132.5,3638.5,1749.5,2508.5,2080.5,-7.064928,-12.181348
486,108.496409,12.04016467,1873,1943,2865.5,2977,2056,2588.5,2824,1830,2382,1937.5,-5.633749,-13.28615
487,108.4866173,12.04070366,2085,2246,5010.5,5239.5,2646,4437,5125.5,2142,3367,2598.5,-7.0141864,-14.258316
488,108.4103504,12.04312911,2093,2329,3449,3757,2607,3370,3655.5,2349,3359,2586,-6.685839,-15.1218405
489,108.4104402,12.04384776,2323.5,2462,3890,4032.5,2884.5,3680.5,3936,2464,3630.5,2774.5,-6.0078764,-13.617862
490,108.4763765,12.04474608,2313,2536,3392,3540.5,2820,3307,3460.5,2419,3262,2621,-3.3339272,-15.465098
491,108.4905699,12.04483591,2173,2326,4036.5,4215,2563,3623.5,4054,2297,3388,2451,-5.0416474,-12.697688
492,108.4096317,12.04528507,2560,2738,4704.5,4864.5,3315.5,4356,4760.5,2804,4049,3164,-8.401763,-14.441184
493,108.4125962,12.04618338,2137,2311,3961,3985.5,2601,3416.5,3827,2243,3590,2737.5,-7.5895653,-14.804071
494,108.4124165,12.04753085,1977,2121,3491.5,3690,2449.5,3306,3551.5,2101,3250,2418.5,-5.668485,-12.219667
495,108.4960496,12.04762069,1946.5,2137,3269,3326.5,2517,2951,3193,2152,3243,2661.5,-6.0226097,-10.552801
496,108.4754782,12.04968681,2090,2252,3526.5,3649,2677,3306.5,3645.5,2218,3507.5,2764,-7.8864264,-19.156256
497,108.4973971,12.05238176,1955,2021,3038,3197,2207.5,2867,3227,1945,2500,1953,-6.529108,-12.255819
498,108.1843342,12.20428687,1796,2100,4304,4635.5,2744.5,3857,4244,2190,4907,3557.5,-8.895845,-15.8145895
499,108.3888806,12.24165679,1525,1814.5,3838.5,4116,2343,3367.5,3795.5,1722,3377,2357.5,-7.370574,-12.83701
500,108.379628,12.16107791,1367.5,1555,4884.5,5206.5,1959,4149.5,4930,1309.5,2733,1727.5,-6.4485016,-14.542856
501,108.0758178,11.58759343,2245,2396.5,2611,2816,2431,2538,2648.5,2267,3174,3122.5,-6.194918,-11.710436
502,108.0787822,11.5906477,2789,2862,3182.5,3286,2935,3094,3217,2879,3317.5,3217,0.004231163,-8.450175
503,108.0812975,11.59594776,2112,2416,3186,3342,2813,3092,3203,2682,3529,3212,-6.7283945,-10.392615
504,108.3264477,12.22611593,1476,1757,4362.5,4637,2260.5,3822,4303,1516.5,3094,2050.5,-8.039925,-14.898086
505,108.4608357,12.05211226,1315,1477,3262.5,3413.5,1790.5,2886,3226,1346,2253,1609,-8.968634,-13.670494
506,108.4701782,12.06630564,1407,1673,4081.5,4245,2143.5,3692.5,4016.5,1429.5,2785,1862.5,-7.790338,-14.364815
507,108.468651,12.06953958,1327,1518.5,3346.5,3615.5,1900,3008,3339.5,1347.5,2414.5,1696.5,-10.838695,-16.517237
508,108.4951513,12.07474981,1416.5,1639.5,3591.5,3860,2067,3248,3575.5,1512,2996,2077.5,-8.090031,-11.812815
509,108.4801495,12.07789391,1367.5,1544,3231,3266.5,1901,2762,3017.5,1507,2796.5,1967,-9.464751,-15.165199
510,108.4631713,12.08103801,1247.5,1379.5,2580,2764.5,1696,2340,2584.5,1361.5,2637,1989.5,-8.732966,-14.764106
511,108.4761969,12.08534993,1360.5,1555.5,3519.5,3747,1929.5,3136.5,3441.5,1366.5,2493.5,1716,-9.070196,-13.978903
512,108.1740935,11.8128909,1378,1581,3898,3971,2175,3375,3768,1443,3274,2448,-8.1733885,-13.711091
513,108.0816568,11.56827965,2516,2678,4100,4123,3026,3649,3908,2714,4181,3531,-6.5755024,-10.898524
514,108.0440174,11.57250173,2744,3031,3966,4351.5,3237,3922,4092.5,3115,3945,3317.5,-3.641301,-15.373098
515,108.066116,11.57357971,1870,1962,2604,3047,2320,2630,2820,2162,3885,3827,3.5326965,-2.4449646
516,108.0803992,11.5823832,1692,1896,3055,3112,2429,2682,2963,2106,3363,3053,-4.810414,-8.290722
517,108.4621832,11.51761467,2244,2561,3710.5,4067.5,3287.5,3640,3839.5,2940,5447,4488,-11.115279,-20.638338
518,108.4623628,11.55570324,2072,2428,4003,4363.5,3270.5,3633.5,3973,2830,5575,4311.5,-8.155208,-15.953919
519,108.1657391,11.42517803,1448.5,1529,3042,3224.5,1732,2723.5,3100.5,1436,2240.5,1648,-11.555195,-17.153555
520,108.1060012,11.34882123,1547,1804.5,4446,4853,2326.5,3909.5,4444,1597.5,3685.5,2377,-6.343384,-11.706374
521,108.4935344,11.71668134,2803,3070,4134,4265,3131.5,3773.5,4156.5,3023,4792.5,4245.5,-6.6165752,-13.7962055
522,108.4901208,11.72449668,2008,2084,2183,2322,2166,2278.5,2366.5,2067,2107,1920.5,-3.3225281,-12.745567
523,108.460656,11.74920035,3550,3470,4288.5,4141.5,3625.5,4012.5,4058,3316,3963,3236,-3.8871007,-14.904412
524,108.4906598,11.758453,2616,2637,3190,2888.5,2614,2760,2790,2738,3029,2614.5,-1.6918995,-12.992025
525,108.4923666,11.75917165,2097,2361,3258,3122.5,2630.5,2869.5,2957,2346,3371.5,3235,-0.42614043,-10.25218
526,108.4765562,11.76024963,2040,2535,3352,3588.5,2413.5,3072.5,3361,2319,3277.5,2884,-3.86971,-11.927552
527,108.4746697,11.76105811,2449,2617,3190,3292.5,2789.5,3119,3247.5,2740,3633,3402,5.5175867,-5.3273516
528,108.4752087,11.76231575,2307,2690,4556.5,4837.5,3535,4296,4610.5,2949,4803,4091,-6.2555714,-14.194468
529,108.4778138,11.32699216,1469.5,1586.5,2241,2274,1770,2033.5,2186,1536,1954.5,1610.5,-8.399959,-13.2465315
530,108.4967683,11.34998904,1509,1751,3142,3526.5,2368.5,2924,3237.5,1777,3439.5,2576,-7.2955813,-13.729673
531,108.1826274,11.60933266,2205,2485,3316,3225.5,2935.5,3107,3187,2704,3643.5,3205.5,-9.055069,-17.502155
532,108.1723867,11.61948362,1766.5,2044,3557,3918,2699,3350,3621,2273,3775.5,3237.5,-2.6808743,-15.031068
533,108.1713087,11.6254125,2112,2346,3233,3688,2930.5,3257.5,3476,2663,3949.5,3512.5,-5.8758907,-17.140535
534,108.1422931,11.6288261,1843.5,2000,3555.5,3575.5,2502.5,3228.5,3511,2005,3179,2807,-0.86957,-12.138769
535,108.4935344,11.81172309,1218.5,1369.5,2820,2974.5,1689,2524.5,2816,1316.5,2204.5,1616.5,-11.134604,-17.527216
536,108.4970378,11.82331136,1247,1451,3233,3565,1745.5,2945.5,3321,1288.5,2297,1615.5,-7.920371,-14.797405
537,108.4609255,11.84343362,1936,1917.5,2098,2407.5,2239.5,2276,2291.5,1963,3053.5,3008.5,-3.9114318,-9.372956
538,108.4865275,11.85484223,1355,1531,3865.5,4276,1945.5,3419,3975,1484.5,2985,2080,-8.837333,-15.333835
539,108.4619137,11.86948476,1858.5,2173,3887.5,3880.5,2725,3319,3569,2186,3998.5,3371.5,-6.8061085,-13.241804
540,108.4781732,11.88089337,1537,1670,2522,2733.5,2052.5,2456,2599.5,1674.5,2806,2279,-9.933826,-16.081646
541,108.4860783,11.89346978,1479.5,1615,2939.5,3115,1948,2677,2956,1558.5,2812.5,2150,-9.858854,-15.406619
542,108.4947022,11.90083597,1412.5,1541,2617,2941.5,1831.5,2538,2754,1506,2742.5,2048.5,-8.950412,-15.5185995
543,108.4630815,11.92032941,1323,1465,3298,3618.5,1822.5,2959,3319.5,1317,2425.5,1723.5,-9.340207,-15.79377
544,108.4834732,11.92365318,1440,1569,3013,3370,1975.5,2816,3062.5,1604,2873,2141,-10.328889,-15.830681
545,108.4823054,11.92553964,1413,1570.5,3290.5,3279.5,1884.5,2803.5,3081,1473,2549.5,1890.5,-9.52981,-17.680128
546,108.4656866,11.93012105,2505,2729,4227.5,4498,3277.5,4038.5,4219,2896,4136,3583.5,-2.4099205,-9.437878
547,108.4835631,11.93209734,1490.5,1599,2991,3246,2024,2786.5,2992.5,1679.5,2982.5,2269.5,-10.336833,-17.030708
548,108.4959598,11.93362448,1368,1486,2761,2927.5,1799.5,2511.5,2718,1442.5,2539,1800.5,-8.462253,-15.006028
549,108.4803291,11.93389397,1580,1689,3139.5,3271.5,1995.5,2842,3052.5,1575,2774,2226,-10.859678,-15.654598
550,108.4796105,11.94332628,1734.5,1894.5,2220.5,2725.5,2118.5,2459.5,2573,1955.5,2489,2453.5,-5.902405,-11.375642
551,108.4610154,11.94449409,2055,2156,2777.5,3040.5,2738,2859,2918.5,2521,3849,3866.5,5.1703176,-8.251344
552,108.4655968,11.94548224,2217,2501,3340.5,3245,2702.5,3141,3028,2703,3873.5,3532.5,-3.9904344,-10.437808
553,108.4837427,11.94629072,2216,2509,3612.5,4118.5,3166,3694.5,3842,2583,4300.5,3786.5,-0.17248273,-14.429509
554,108.4645188,11.94673988,2109,2225,2721,2981.5,2476.5,2779.5,2850.5,2252,3498.5,3413.5,-3.3180087,-7.5007944
555,108.4623628,11.94700937,2296,2433,2960,3046.5,2786,2880.5,2981,2526,3278.5,3041.5,-4.053811,-10.915239
556,108.461195,11.94745853,2118,2226,3009,3207,2715,2913.5,3140,2486,3786,3496.5,-1.136306,-12.65676
557,108.4792512,11.94925516,1697,1882,2738.5,2757,2238.5,2506,2749.5,1869.5,2658,2365,-5.2935414,-10.258678
558,108.4641595,11.95069247,1948,2053.5,2343.5,2773.5,2615,2644.5,2755,2077,3210,2991.5,-4.81259,-9.018895
559,108.4736816,11.95159078,2004,2348,4286,4421.5,3176.5,3896,4361,2647,4247,3765,-6.454719,-13.223216
560,108.4700883,11.95239927,2068.5,2325,3971,4003,2986,3712.5,3723.5,2417,3532,3054,-0.8003686,-10.437158
561,108.460656,11.95266876,2460,2770,3522,3337,2749.5,2947,3124,2802,4302.5,4697,5.3816433,-9.670357
562,108.4625425,11.95329758,2071,2101,2676,2897.5,2280.5,2530.5,2589.5,2117,3114.5,3330.5,-1.5371013,-5.648605
563,108.4620933,11.9541959,2096,2313,2859,2687,2446.5,2486.5,2644.5,2375,2800,2632.5,-1.5244251,-6.96618
564,108.4629018,11.95437556,2124,2246,2388,2487,2229.5,2346,2474.5,2153,2607.5,2561.5,-2.5459263,-8.968507
565,108.462812,11.95536371,2398,2457,2602,3103,2681.5,2715,2837.5,2454,3922.5,3999,-2.0341163,-8.489562
566,108.4699985,11.95626202,1832,1838.5,2096,2329,2024.5,2195,2229.5,1822.5,2571,2570.5,-2.8377404,-8.170231
567,108.4682917,11.95931629,1539,1595,1911,2284.5,1809,2012,2153,1588.5,2459.5,2400.5,-1.8182458,-5.796414
568,108.4726036,11.96192141,2779,2808,3212,3268,3099,3055.5,3124.5,3026,4091.5,4085,-1.4453404,-5.4399247
569,108.4805088,11.96713164,1735.5,1785,2841,3333.5,2292,2910,3137,1731.5,2632,2136.5,-5.530666,-11.301696
570,108.4764664,11.97090456,2039,2111,2791,2827,2554.5,2645.5,2682.5,2479,3461,3415.5,1.3046007,-6.391391
571,108.4649679,11.98204367,1422.5,1547.5,2928.5,3074.5,1887.5,2609,2828.5,1588.5,3024.5,2259.5,-10.863456,-16.562002
572,108.4700883,11.98689457,1684,1769.5,3010.5,3131.5,2062,2745.5,3002.5,1637,2738,2131.5,-9.978702,-15.573227
573,108.4652374,11.99147598,1500,1655,3169.5,3226.5,2005.5,2728,2986.5,1567.5,3050,2292.5,-7.7099247,-15.677386
574,108.4722443,11.99497941,2591,2751.5,3499,3335.5,2823.5,3203,3220,2655,3276.5,2768.5,-9.927978,-16.143679
575,108.4669442,12.0037829,1292,1456,2855,3049.5,1799.5,2615,2826.5,1395,2713,1988,-10.425081,-16.46535
576,108.4761969,12.01932375,1247,1406.5,2867.5,3031,1696.5,2567.5,2816,1318,2359.5,1755,-9.237528,-15.72219
577,108.4620933,12.03064253,1332,1483,2841.5,3192,1858.5,2682,2937.5,1410,2617,1859,-8.73635,-15.091331
578,108.4684714,12.03567309,1246,1351,2471,2508,1611.5,2169,2354,1290.5,2039.5,1566.5,-9.905306,-15.593396
579,108.4806885,12.04402742,1264.5,1377.5,2589,2652.5,1588,2328,2538.5,1274,1902,1468.5,-9.559353,-15.42585
580,108.2601521,12.14697436,1577,1726.5,2821,3415,2255,2827.5,3186,1685.5,3548.5,2982,2.0206697,-5.5832877
581,108.245779,12.16071858,2256,2557,3532.5,3971,2974.5,3285.5,3524.5,2649,5122.5,5302,-7.2158594,-12.866415
582,108.2086786,12.1781459,1837.5,2028,3793,4042.5,2354.5,3455.5,3797,1943.5,3445.5,2403,-8.414851,-13.51963
583,108.4653273,11.59037821,2090,2262,3201,3450.5,2818,3148,3450.5,2375,3522.5,2924.5,-2.7324204,-13.795611
584,108.4648781,11.59163585,2945,3175,3903.5,3962,3293.5,3602,3864.5,3209,4577.5,4116.5,11.287712,-9.428301
585,108.4705375,11.60304445,2613,2485,3850,3936.5,2851.5,3198.5,3453,2573,4589,4043,-8.906433,-11.256973
586,108.4797901,11.62361587,2111,2547,3637,3654,2951,3254,3544.5,2856,4161,3429.5,-11.327483,-18.759844
587,108.4967683,11.63637195,2009,2284,3625,3823,2754,3514,3658,2192,3655,2884,-7.985678,-16.399265
588,108.496948,11.65802135,1556,1839,5447,6225.5,2361,4918.5,5729.5,1508,3402,2104,-7.1686497,-11.837398
589,108.1815495,11.70635071,1701,1873,3120.5,3410,2294.5,2937.5,3254.5,2016,3546.5,3061,-5.9794645,-13.931635
590,108.1566661,11.71398639,2479,3078,3432.5,2894.5,3298,3085.5,3118,3206,2666,2238.5,-11.46666,-19.788815
591,108.1767884,11.75629704,1818.5,2012,3753,3933,3135,3838,3929,2864,4806,4707,-6.266795,-14.161578
592,108.1554983,11.7598903,1799.5,1998.5,3310,3148,2244.5,2866,3050,1947.5,2731,2495.5,-2.9566023,-15.031157
593,108.1768782,11.98653525,1324,1538,4505,4850,1821,3756,4539,1280,2746,1777,-4.754375,-11.861399
594,108.1439101,12.00764566,1618,1886,3540,3840,2461,3303,3612,2024,3477,2603,-8.14584,-13.8395
595,108.1431016,12.03243916,1504,1718,4033,4289,2055,3460,3937,1528,3448,2305,-7.944953,-13.719235
596,108.4787122,11.40766088,1265,1428,3003.5,3628,1706.5,2807,3309.5,1320,2362.5,1630,-6.5682893,-12.7751665
597,108.4745799,11.41879999,3178,3136,4455,4759,3413,4096,4387,2668,3846,2682,-5.948554,-13.261921
598,108.4727833,11.4330832,1707.5,1936,3534,3832.5,2534.5,3205,3440.5,2042,3641.5,2685,-7.233343,-12.167981
599,108.4885038,11.44539012,1529,1949.5,4063.5,4312,2576,3619,3972.5,1696,3438,2406,-5.347525,-11.380677
600,108.4855394,11.45590041,1569,1875,3811.5,4298.5,2647.5,3532,3791,1888,3770,2636.5,-6.2297645,-13.094639
601,108.21326,11.95599253,2083,2323,3078,3239.5,2689.5,3028,3162,2314,3156.5,2631,-8.809744,-17.089745
602,108.2680572,11.98204367,1386,1501,3606.5,3984,1836,3257,3759.5,1386.5,2404.5,1748,-7.7475157,-13.034357
603,108.2473061,12.01069993,1230.5,1423,4184.5,4453.5,1786,3560.5,4173,1218.5,2440,1580.5,-6.8315897,-13.476915
604,108.2241296,12.03917652,1426,1546,4346,5188,1858,4044,4861,1332,2734,1745,-13.201663,-18.758055
605,108.1682544,11.87397634,1669.5,1896.5,3842.5,4265.5,2494,3587.5,3963.5,1879,4468.5,3181,-9.063891,-14.846853
606,108.1410354,11.92194638,1436,1763,4415,4664,2143,3807,4433,1534,3561,2406,-7.7915297,-13.745562
607,108.1346574,11.93847538,2144,2400,3522,4003,3504,3866,4233,2450,4346,3529,-8.181498,-13.797566
608,108.379628,12.04465625,1403,1551.5,2720.5,2960,1947.5,2515.5,2742,1567,3290,2696,-10.166171,-16.813911
609,108.4533797,12.05112412,1364,1603.5,5629,5783.5,2036.5,4515,5526,1320,2818,1774.5,-6.838572,-13.929691
610,108.4341557,12.05669367,1335.5,1530.5,3345,3634,1850.5,3125.5,3364,1324.5,2495.5,1763,-9.517882,-15.53377
611,108.4252624,12.05804114,2088,2501,5116,5010.5,3068,4407,4742,2586,4086,3000.5,-6.814656,-14.7599535
612,108.4479898,12.07043789,1556,1782.5,3955,4242,2326.5,3453,3884.5,1814,3985.5,2841.5,-9.345134,-16.809662
613,108.4551763,12.07537863,1515.5,1672.5,2816,2959,2157.5,2551,2721.5,1933.5,3918.5,3282,-11.133699,-17.02484
614,108.4513135,12.08085835,1221,1370,2989,3331,1743,2729,2995,1276,2362,1637,-8.931498,-15.30326
615,108.3948095,12.11265871,1399.5,1625,4875.5,5528.5,1994.5,4315.5,5145.5,1357,2774.5,1761,-7.698748,-15.29544
616,108.3692974,12.12990637,1350.5,1356,2194,2364,1537,2056,2290,1285,1762,1392.5,-8.585226,-15.268087
617,108.2611402,11.77453284,1792.5,2065,3300,3372.5,2528,3044.5,3255.5,2227,3943,3456.5,-6.816086,-15.026566
618,108.272459,11.77561082,2999,3077,3561.5,3589.5,3082.5,3375.5,3450.5,2887,3724,3564,-3.5479915,-8.457886
619,108.2199974,11.77614981,1832.5,2064,3461.5,3627,2565.5,3277.5,3536.5,2154,3528.5,2921,-4.6654644,-14.285782
620,108.2136193,11.78091088,1609,1857.5,4151,4275,2288.5,3669.5,4056.5,1681,3267.5,2309.5,-9.854806,-15.386168
621,108.227633,11.78989403,1910,2099,2842,3447.5,2479,3017.5,3239.5,2186,3656,3347.5,-5.064003,-10.62776
622,108.2075108,11.79088218,1605.5,1871,4541.5,4800,2218.5,3892,4513.5,1681,3516.5,2501,-7.3433022,-14.328636
623,108.2122719,11.79573308,1464,1808,5012.5,4999.5,2164.5,4190.5,4776,1435.5,3276.5,2134.5,-8.469496,-14.333521
624,108.2272737,11.80453657,2288,2541,3710.5,3848,2990.5,3593,3741.5,2724,4416,4111,-5.696664,-8.682529
625,108.245779,11.81262141,2815,3270,3786,3714,3656.5,3736,3816.5,3467,3887,2993,-10.059711,-18.158417
626,108.2181109,11.81522652,2386,2650,3972,4262.5,2745,3597,3949.5,2813,4201,3348,-6.4780865,-13.864689
627,108.2393111,11.83903188,1663,1981,3756,3800,2577,3475,3711.5,2076,3455.5,2613.5,-9.58619,-16.03725
628,108.2167634,11.84657773,1510,1838,4924,4465,2211,3984,4358,1491,3047,2115,-7.138941,-13.921019
629,108.2674284,11.85852532,1569,1894,4668,4587,2433.5,3990,4475.5,1648.5,3640,2774,-8.471347,-14.781304
630,108.1999649,12.07394132,1493,1644,3596,3925,2243,3185,3587,1716,4017,2899,-8.581192,-13.94145
631,108.215416,12.08454144,1472,1676,3611,4261,1984,3377,3949,1582,3354,2346,-7.8694983,-13.55444
632,108.2330229,12.09397375,1396,1500,4360,4791,1810,3639,4428,1310,2811,1838,-8.323306,-14.101295
633,108.2350891,12.13619457,2047.5,2222,3971,4360.5,2594.5,3699,4100,1983.5,3248.5,2399,-6.1846533,-15.046121
634,108.122081,11.5028823,1738,1921.5,3881.5,4397.5,2331.5,3699.5,4130.5,1841,4030,2736.5,-8.920032,-16.58392
635,108.4232861,11.86283723,1419,1588,4378,4585.5,1921.5,3534,4254.5,1369.5,2610,1726.5,-8.396682,-13.261001
636,108.4210403,11.87029325,1375,1549,4144,4197.5,1825.5,3360.5,3883,1338.5,2502.5,1651,-7.198672,-13.712755
637,108.4146623,11.87801876,1897,2016,1589.5,1597,1745.5,1641,1630.5,1725.5,1588.5,1519.5,-16.480299,-24.190271
638,108.386006,11.89634439,1411.5,1592,4376,4472,1832,3490,4092.5,1341.5,2513,1659.5,-6.445709,-14.075073
639,108.4445762,11.90029698,1400,1625,3867,4066.5,1998,3367,3814,1490,2902.5,2036,-7.6497574,-13.1868105
640,108.3878027,11.9074835,1470,1610.5,4837.5,5338.5,1989,4205,4976.5,1368,2879,1881,-4.981331,-12.401693
641,108.4040622,11.90892081,1639.5,1809.5,5022,5290.5,2241,4239,4955.5,1556.5,3065.5,2027,-6.82676,-13.511222
642,108.4389168,11.91368188,1281.5,1395,3095.5,3256,1706,2718.5,3023.5,1374,2423.5,1687,-10.55322,-15.403808
643,108.4516729,11.91871244,1494,1672,3614,3837,1998.5,3210,3565,1458.5,2488.5,1769,-8.491242,-16.923332
644,108.3744178,11.92356334,1361.5,1532.5,4690.5,4906,1823.5,3894.5,4639.5,1274,2614.5,1668.5,-4.339532,-12.670308
645,108.4376592,11.92859391,2342,2520,3273,3508.5,2787,3119,3375,2414,4357,4939,-3.3771286,-9.620087
646,108.437749,11.93039054,2528,2682,2891,3350,2739,2702.5,2898,2682,4276.5,4533,0.8120907,-3.9903936
647,108.4338862,11.93101936,2573,2651,3036,3421,2993,2969,3205.5,2648,4096.5,3913,5.3161945,-8.064229
648,108.4396354,11.93101936,2010.5,2023.5,2812,3244,2334.5,2780,2940.5,2101,3970.5,4188.5,-1.8725682,-8.765366
649,108.4378388,11.93155835,2169,2330,3033,3082,2673.5,2879,3069.5,2520,3378.5,3144,-0.44864216,-4.7812996
650,108.4266099,11.93299566,2063,2295,3750.5,3307.5,2392,3001.5,2991.5,2122,3649.5,3508,4.97083,-5.4344397
651,108.4341557,11.93380414,2400,2559,2790,2846,2546.5,2619,2620.5,2529,3976,4374,-1.8402438,-8.155936
652,108.4344252,11.93470245,1945,2001,2494.5,3032,2331.5,2847.5,2854.5,2173,3169,2880,-1.3770688,-12.142447
653,108.4249929,11.93551094,1790.5,1906,2850,2795.5,2662.5,2758.5,2771,2580,3603.5,3469.5,-1.8642002,-4.1118455
654,108.427598,11.93578043,1948.5,2046,2878.5,3100.5,2343.5,2846,2992,2243,3233,2849,-2.4203744,-9.676741
